
Balance de criminalidad. 2021 - 4º Trimestre - Capitales de provincia, municipios mayores de 20.000 habitantes e islas
Indicadores de seguridad 2021 - 4º Trimestre por geografía, tipología  penal y periodos.
Unidades: Hechos conocidos

	Enero-diciembre 2020	Enero-diciembre 2021	Variación % 2021/2020	
ANDALUCÍA	
    1.-Homicidios dolosos y asesinatos consumados	61	55	-9,8	
    2.-Homicidios dolosos y asesinatos en grado tentativa	237	219	-7,6	
    3.-Delitos graves y menos graves de lesiones y riña tumultuaria	3.057	3.648	19,3	
    4.-Secuestro	21	27	28,6	
    5.-Delitos contra la libertad e indemnidad sexual	2.204	2.690	22,1	
    5.1.-Agresión sexual con penetración	238	281	18,1	
    5.2.-Resto de delitos contra la libertad e indemnidad sexual	1.966	2.409	22,5	
    6.-Robos con violencia e intimidación	5.187	5.911	14,0	
    7.- Robos con fuerza en domicilios, establecimientos y otras instalaciones	17.587	16.381	-6,9	
    7.1.-Robos con fuerza en domicilios	12.127	11.457	-5,5	
    8.-Hurtos	57.435	68.916	20,0	
    9.-Sustracciones de vehículos	4.821	4.848	0,6	
    10.-Tráfico de drogas	4.679	4.816	2,9	
    Resto de infracciones penales	192.305	207.383	7,8	
    TOTAL INFRACCIONES PENALES	287.594	314.894	9,5	
-Municipio de Altea	
    1.-Homicidios dolosos y asesinatos consumados	0	0	0,0	
    2.-Homicidios dolosos y asesinatos en grado tentativa	0	0	0,0	
    3.-Delitos graves y menos graves de lesiones y riña tumultuaria	8	16	100,0	
    4.-Secuestro	0	0	0,0	
    5.-Delitos contra la libertad e indemnidad sexual	6	12	100,0	
    5.1.-Agresión sexual con penetración	0	1	100,0	
    5.2.-Resto de delitos contra la libertad e indemnidad sexual	6	11	83,3	
    6.-Robos con violencia e intimidación	14	9	-35,7	
    7.- Robos con fuerza en domicilios, establecimientos y otras instalaciones	171	212	24,0	
    7.1.-Robos con fuerza en domicilios	141	178	26,2	
    8.-Hurtos	261	297	13,8	
    9.-Sustracciones de vehículos	17	16	-5,9	
    10.-Tráfico de drogas	11	8	-27,3	
    Resto de infracciones penales	854	741	-13,2	
    TOTAL INFRACCIONES PENALES	1.342	1.311	-2,3	
-Municipio de Petrer	
    1.-Homicidios dolosos y asesinatos consumados	0	0	0,0	
    2.-Homicidios dolosos y asesinatos en grado tentativa	0	1	100,0	
    3.-Delitos graves y menos graves de lesiones y riña tumultuaria	22	10	-54,5	
    4.-Secuestro	0	0	0,0	
    5.-Delitos contra la libertad e indemnidad sexual	10	12	20,0	
    5.1.-Agresión sexual con penetración	0	2	100,0	
    5.2.-Resto de delitos contra la libertad e indemnidad sexual	10	10	0,0	
    6.-Robos con violencia e intimidación	12	9	-25,0	
    7.- Robos con fuerza en domicilios, establecimientos y otras instalaciones	83	74	-10,8	
    7.1.-Robos con fuerza en domicilios	65	53	-18,5	
    8.-Hurtos	159	176	10,7	
    9.-Sustracciones de vehículos	13	12	-7,7	
    10.-Tráfico de drogas	9	9	0,0	
    Resto de infracciones penales	650	649	-0,2	
    TOTAL INFRACCIONES PENALES	958	952	-0,6	
-Municipio de Vinaròs	
    1.-Homicidios dolosos y asesinatos consumados	1	0	-100,0	
    2.-Homicidios dolosos y asesinatos en grado tentativa	0	0	0,0	
    3.-Delitos graves y menos graves de lesiones y riña tumultuaria	15	17	13,3	
    4.-Secuestro	0	0	0,0	
    5.-Delitos contra la libertad e indemnidad sexual	10	20	100,0	
    5.1.-Agresión sexual con penetración	2	2	0,0	
    5.2.-Resto de delitos contra la libertad e indemnidad sexual	8	18	125,0	
    6.-Robos con violencia e intimidación	16	27	68,8	
    7.- Robos con fuerza en domicilios, establecimientos y otras instalaciones	90	89	-1,1	
    7.1.-Robos con fuerza en domicilios	73	57	-21,9	
    8.-Hurtos	298	354	18,8	
    9.-Sustracciones de vehículos	11	10	-9,1	
    10.-Tráfico de drogas	12	11	-8,3	
    Resto de infracciones penales	960	1.049	9,3	
    TOTAL INFRACCIONES PENALES	1.413	1.577	11,6	
-Municipio de Aldaia	
    1.-Homicidios dolosos y asesinatos consumados	0	2	100,0	
    2.-Homicidios dolosos y asesinatos en grado tentativa	0	0	0,0	
    3.-Delitos graves y menos graves de lesiones y riña tumultuaria	14	5	-64,3	
    4.-Secuestro	0	0	0,0	
    5.-Delitos contra la libertad e indemnidad sexual	6	12	100,0	
    5.1.-Agresión sexual con penetración	1	0	-100,0	
    5.2.-Resto de delitos contra la libertad e indemnidad sexual	5	12	140,0	
