
Balance de criminalidad. 2024 - 4º Trimestre - Capitales de provincia, municipios mayores de 20.000 habitantes e islas
Indicadores de seguridad 2024 - 4º Trimestre por geografía, tipología  penal y periodos.
Unidades: Hechos conocidos. Variación porcentual

	enero--diciembre 2023	enero-diciembre 2024	Variación % 2024/2023	
ANDALUCÍA	
    I. CRIMINALIDAD CONVENCIONAL	331.854	328.139	-1,1	
    1. Homicidios dolosos y asesinatos consumados	71	80	12,7	
    2. Homicidios dolosos y asesinatos en grado tentativa	292	266	-8,9	
    3. Delitos graves y menos graves de lesiones y riña tumultuaria	5.021	5.498	9,5	
    4. Secuestro	34	27	-20,6	
    5. Delitos contra la libertad sexual	3.066	3.155	2,9	
    5.1.-Agresión sexual con penetración	602	625	3,8	
    5.2.-Resto de delitos contra la libertad sexual	2.464	2.530	2,7	
    6. Robos con violencia e intimidación	7.676	7.423	-3,3	
    7. Robos con fuerza en domicilios, establecimientos y otras instalaciones	20.294	18.231	-10,2	
    7.1.-Robos con fuerza en domicilios	14.101	12.790	-9,3	
    8. Hurtos	95.492	92.545	-3,1	
    9. Sustracciones de vehículos	5.957	6.075	2,0	
    10. Tráfico de drogas	4.790	4.343	-9,3	
    11. Resto de criminalidad convencional	189.161	190.496	0,7	
    II. CIBERCRIMINALIDAD (infracciones penales cometidas en/por medio ciber)	81.327	81.559	0,3	
    12.-Estafas informáticas	72.795	71.327	-2,0	
    13.-Otros ciberdelitos	8.532	10.232	19,9	
    III. TOTAL INFRACCIONES PENALES	413.181	409.698	-0,8	
03018 Altea	
    I. CRIMINALIDAD CONVENCIONAL	1.412	1.222	-13,5	
    1. Homicidios dolosos y asesinatos consumados	0	0	0,0	
    2. Homicidios dolosos y asesinatos en grado tentativa	0	1	100,0	
    3. Delitos graves y menos graves de lesiones y riña tumultuaria	18	24	33,3	
    4. Secuestro	0	0	0,0	
    5. Delitos contra la libertad sexual	13	7	-46,2	
    5.1.-Agresión sexual con penetración	2	3	50,0	
    5.2.-Resto de delitos contra la libertad sexual	11	4	-63,6	
    6. Robos con violencia e intimidación	24	17	-29,2	
    7. Robos con fuerza en domicilios, establecimientos y otras instalaciones	207	149	-28,0	
    7.1.-Robos con fuerza en domicilios	170	131	-22,9	
    8. Hurtos	411	299	-27,3	
    9. Sustracciones de vehículos	28	18	-35,7	
    10. Tráfico de drogas	9	12	33,3	
    11. Resto de criminalidad convencional	702	695	-1,0	
    II. CIBERCRIMINALIDAD (infracciones penales cometidas en/por medio ciber)	223	200	-10,3	
    12.-Estafas informáticas	200	175	-12,5	
    13.-Otros ciberdelitos	23	25	8,7	
    III. TOTAL INFRACCIONES PENALES	1.635	1.422	-13,0	
03104 Petrer	
    I. CRIMINALIDAD CONVENCIONAL	847	629	-25,7	
    1. Homicidios dolosos y asesinatos consumados	0	0	0,0	
    2. Homicidios dolosos y asesinatos en grado tentativa	4	1	-75,0	
    3. Delitos graves y menos graves de lesiones y riña tumultuaria	10	10	0,0	
    4. Secuestro	0	0	0,0	
    5. Delitos contra la libertad sexual	9	7	-22,2	
    5.1.-Agresión sexual con penetración	2	0	-100,0	
