id,title,permalink,batch_number,start_date,end_date,duration,assignee,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,number_of_proposals,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,estimated_value
"4990650","Contrato de servicio alumbrado ornamental navideño año 2025-2026 a través del contrato derivado del SDA de servicios de diversa índole, con condición especial de ejecución de carácter social contribuyendo al cumplimiento del ODS 8 relativo al trabajo decente para todos. (Ctto. 166/2025 – ESDA 2/2022).","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=%2B4nob%2F1X3tzIGlsa0Wad%2Bw%3D%3D",,"2025-11-28","2026-02-28","92","INSDAGAR SOCIEDAD LIMITADA","awarded","72092.89","59580.9","62460.02","51619.85","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","restricted","f","98300000,79900000","28","health","2025-11-27",,"2025-11-26","2025-11-28","2025-11-28","59580.9"
,"servicio Clases de Inglés en el CFPA de Riba-roja de Túria, derivado del SDA de servicios de diversa índole, de uso recurrente por parte de las diferentes áreas municipales.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=r3klh8VqH0GTylGzYmBF9Q%3D%3D",,,"2027-11-20","730","Paul John Schnyder","awarded","33465.45","33465.45","14240","14240","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","restricted","f","98300000,79900000,80000000,80500000,80510000","28","health","2025-11-20",,"2025-11-20",,,
"479145","Servicio postal","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Y44NDznkNwwQK2TEfXGy%2BA%3D%3D",,"2018-02-07","2018-06-05","120","SACECA GESTION Y SERVICIOS SL","awarded","12000","9917.36","12000","9917.36","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t",,"23","other","2018-02-08",,"2018-02-05",,,
"1399312","Contrato por tramitación anticipada de servicio de limpieza C.D. La Mallá por procedimiento abierto, mejor relación calidad-precio, varios criterios de adjudicación, con cláusulas medioambientales y sociales como criterio de adjudicación y con CEE de carácter social y medioambiental, con mejoras vinculadas al objeto del contrato, y contribuyendo al cumplimiento del ODS 8.8. SARA","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ydq0aOmEzXd7h85%2Fpmmsfw%3D%3D",,"2021-09-01","2023-09-01","730","VARESER 96, SL","formalized","308103.51","254631","300678.21","248494.39","2","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","90910000","31","environment","2021-06-30","2021-09-03","2021-08-17","2020-12-03","2020-12-30","509262"
"5106922","Contrato administrativo obras para la ejecución del proyecto Área de esparcimiento en zona verde de Valencia la Vella en el T. M. de Riba-roja de Túria (Valencia) - Ctto.39/2026","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=sOt%2BY8QGKwx6nTs9LZ9RhQ%3D%3D",,,,"60",,,"128695.18","106359.65",,,,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","construction","open_simplified","f","45111000,45262310,45232130,45317000,45237000","24","construction",,,,"2026-03-11","2026-03-31","106359.65"
"4996875","Servicio Dirección Facultativa de las obras de finalización del Centro Polivalente Cultural en Riba-roja de Túria","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=GWSKX9oF1nmFQ%2FlhRK79lA%3D%3D",,,,"852",,,"199822","165142.15",,,,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","71000000","27","architecture",,,,"2025-12-03","2025-12-23","165142.15"
"4209814","contrato emergencia acondicionamiento de caminos con realización de muro de contención y 
mallazo de hormigón por derrumbes con motivo del episodio de lluvias torrenciales 
acontecido en noviembre de 2022.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=mK90j1JRu%2BCXQV0WE7lYPw%3D%3D",,"2022-09-14","2023-01-20","30","Obras Públicas Montaner 1, S.L.","awarded","9982.5","8250","9982.5","8250","1","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t",,"23","other","2023-02-07",,"2022-12-21",,,
"5106848","UE casco 5","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=SWowCY8dnwmcCF8sV%2BqtYA%3D%3D","1",,,"730",,,"10448.5","8635.12",,,,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","open","f","71000000","27","architecture",,,,"2026-03-11","2026-03-26","53409.63"
"2801214","Contrato Menor 01m/2022 de Servicio de Elaboración de  un  Plan  de  Acción  Local  para  incorporación  del  municipio  a  la  Red  de  Ciudades Amigables con las personas mayores.","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CDpke0nkPcaXQV0WE7lYPw%3D%3D",,"2022-03-25","2023-02-17","360","EQUALITY RESEARCH &amp; STRATEGY CONSULTING, S.L.","awarded","14520","12000","8470","7000","4","Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","services","minor_contract","t","79315000","25","legal","2022-03-03",,"2022-02-22",,,
"1449704","Contrato privado Expediente de arrendamiento de local habilitar nuevos espacios para los departamentos de Educación, Transparencia y Comunicación por procedimiento de libre concurrencia","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=HHo%2F5zL%2BijGmq21uxhbaVQ%3D%3D",,,,"1460",,,"42210.23","42210.23",,,,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","other","open","f","70310000","47","real_estate",,,,"2021-04-16","2021-05-03","168840.92"
