id,title,document_number,permalink,status,minor_contract,contract_type,submission_date,open_proposals_date,number_of_batches,contractor,contractor_id,contractor_type,contract_value,initial_amount,initial_amount_no_taxes,cpvs,process_type,category_id,category_title
"66049","Mantenimiento de los sistemas de alarma y conexión a central receptora de alarma de seguridad en edificios municipales","5/2018","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rbK3eE3fBuyiEJrVRqloyA%3D%3D","awarded","f","services","2018-04-27","2018-04-27",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","47100","56991","47100","50610000","negotiated_without_publicity","26","maintenance"
"4574548","Servicio de limpieza de caminos y viales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de RAVI OBRAS, TRANSPORTES Y EXCAVACIONES S.L.  con CIF B12500526","8E/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=8nJHtO7mD29LAIVZdUs8KA%3D%3D","revoked","f","services","2024-11-21","2024-11-21",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","24194.4","29275.22","24194.4","90611000,63111000,90500000","negotiated_without_publicity","31","environment"
"4581623","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil ARIDOS MIJARES, S.L., con CIF nº B12018008","38V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TC4CjFxVknSFQ%2FlhRK79lA%3D%3D","revoked","f","services","2024-10-30","2024-10-30",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","23434.36","28355.58","23434.36","90610000","negotiated_without_publicity","31","environment"
"4581791","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil TRANSPORTES CARLOS ARCE, S.L., con CIF nº B97910343","40V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=iDTYC0k2%2FVmdkQsA7ROvsg%3D%3D","revoked","f","services","2024-11-11","2024-11-11",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","4080","4936.8","4080","90610000","negotiated_without_publicity","31","environment"
"4581859","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil ENRIQUE DESCO, S.L. con CIF nº B96020763","42V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4%2BDIfx3EHw6HCIsjvJ3rhQ%3D%3D","revoked","f","services","2024-11-04","2024-11-04",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","12792.5","15478.93","12792.5","90610000","negotiated_without_publicity","31","environment"
"4583724","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil MARTI FOLGADO MATERIALES DE CONSTRUCCION, S.L. con CIF B97678759 (46V/2024– SIGA 6498/2024/GEN)","46V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=U6Wp2uPFkODE6P%2FuLemXRw%3D%3D","revoked","f","services","2024-12-02","2024-12-02",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","3312.74","4008.42","3312.74","90610000","negotiated_without_publicity","31","environment"
"4584100","Contrato de suministro de compra de 75 contendores RSU y de alquiler de un camión recolector de RSU como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de SAV AGRICULTORES DE LA VEGA con CIF A46027660","52E/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=mHlpFLcxT2DkY6rls5tG9A%3D%3D","revoked","f","supplies","2024-12-09","2024-12-09",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","42261.02","51135.83","42261.02","34144510,34928480","negotiated_without_publicity","33","transportation"
"4584158","Formalización del contrato verbal de emergencia tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para el servicio de depuración de aguas residuales del sistema municipal, adjudicado a favor de HIDRAQUA GESTION INTEGRAL DE AGUAS DE LEVANTE SA con CIF A53223764 (54V/2024– SIGA 6419/2024/GEN).","54V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=2qebJ%2FLgws87u6%2B%2FR7DUoA%3D%3D","revoked","f","services","2024-10-30","2024-10-30",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","18628.03","22539.91","18628.03","90600000","negotiated_without_publicity","31","environment"
"4584172","Formalización del contrato verbal de servicio de actuación de emergencia servicio municipal saneamiento pluviales como consecuencia del temporal de lluvias (DANA) producido el pasado 29 de octubre de 2024 mediante tramitación de emergencia, a favor de HIDRAQUA GESTION INTEGRAL DE AGUAS DE LEVANTE SA con CIF A53223764 (55V/2024 – SIGA 6418/2024/GEN).","55V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RR%2FbMyphbH170UvEyYJSGw%3D%3D","revoked","f","services","2024-10-30","2024-10-30",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","82140.36","94446.81","82140.36","90600000","negotiated_without_publicity","31","environment"
"4584129","Contrato verbal de emergencia para trabajos de servicio de limpieza vial, tras daños por los efectos de la DANA del pasado 29 de octubre de 2024, para habilitación de acceso en calles y en polígonos de Riba-roja de Túria, adjudicado a favor la mercantil mercantil RAVI INICIATIVAS MEDIOAMBIENTALES S.L., con CIF B12632923 (49V/2024– SIGA 6556/2024/GEN).","49V/2024","https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4OsQ3V1tTs%2FpxJFXpLZ%2B2A%3D%3D","revoked","f","services","2024-12-04","2024-12-04",,"Ayuntamiento de Riba-roja de Túria","58096","Ayuntamiento","4560","5517.6","4560","90610000","negotiated_without_publicity","31","environment"
